player_no,player_name,total_score,n_valid_scores,maintenance_score,n_pairs,improved_rate,worsened_rate,mean_diff,start_score,n_st,mean_st,flying_rate,dash,attack_score,attack_a,mean_passed,pass_rate,accident_rate,violation_rate,n_races
2810,鈴木　健吾,-0.2904128136228635,3,0.2299714373830758,61.0,0.5081967213114754,0.4098360655737705,0.0019672131147540984,-0.636145891840232,124,0.17225806451612904,0.0,,-0.4650639864114342,-0.71198824365372,-0.08,-0.25233333333333335,0.0,0.0,124
9008,稲原　瑞穂,-0.2992210260131513,3,-1.196809485979652,54.0,0.4074074074074074,0.4444444444444444,-0.010740740740740742,0.25861979567449267,99,0.14606060606060606,0.010101010101010102,,0.040526612265705475,-0.02358083683321462,-0.8571428571428571,-0.6397619047619048,0.0,0.0,100
2020,福田　裕二,-0.3027792321441909,3,-0.40040633837179856,60.0,0.4,0.43333333333333335,0.00033333333333333316,-0.03965414875887751,123,0.15487804878048778,0.0,,-0.4682772093018966,-0.5168221847377255,-0.5154639175257731,-0.6084192439862542,0.0,0.0,125
1333,田中　竜二,-0.3082926492228746,3,1.6192340210004634,69.0,0.6231884057971014,0.2753623188405797,0.00782608695652174,-0.3966835482970885,139,0.1651798561151079,0.02158273381294964,,-2.1474284203719987,-0.46735908894381795,-4.7272727272727275,-4.7272727272727275,0.0,0.0,141
3811,日名子　幹正,-0.31279391026138476,3,0.5136410264651287,58.0,0.5,0.3620689655172414,0.003793103448275862,0.852294800029697,151,0.12920529801324504,0.0,,-2.30431755727898,-1.3400890628620934,-3.3157894736842106,-2.6228070175438596,0.006493506493506494,0.006493506493506494,154
2528,宮地　　朗,-0.3257768027285815,3,-1.0276285454024319,68.0,0.38235294117647056,0.45588235294117646,-0.006323529411764705,0.39682597164173855,179,0.14240223463687152,0.0,,-0.3465278344250513,0.7934043371352404,-3.0444444444444443,-3.0444444444444443,0.0,0.0,180
2613,竹中　修二,-0.3259783344877057,3,0.7184790805300336,60.0,0.5666666666666667,0.35,0.0023333333333333335,-1.4277767226097817,161,0.19459627329192544,0.012422360248447204,,-0.268637361383369,-0.23700000651464684,-1.0656934306569343,-0.745742092457421,0.0,0.006134969325153374,163
3704,滝谷　　圭,-0.32878924400679305,3,-0.740487784835042,57.0,0.42105263157894735,0.45614035087719296,-0.0043859649122807015,-0.428825163427844,143,0.1660839160839161,0.006993006993006993,,0.1829452162425068,0.12908380847703918,-0.4948453608247423,-0.6462199312714777,0.006944444444444444,0.0,144
2515,滝沢　　健,-0.33140159969661576,3,-0.31827632150978524,44.0,0.4090909090909091,0.4318181818181818,0.0009090909090909093,0.9233843512644699,120,0.12675,0.0,,-1.599312828844532,-0.24915047038202562,-4.0,-4.0,0.0,0.0,121
2707,生方　将人,-0.3324908806925242,3,-0.13193253617424916,42.0,0.40476190476190477,0.3333333333333333,-0.0016666666666666668,-0.27634277215964076,115,0.16182608695652173,0.0,,-0.5891973337436827,-0.4569825865256803,-0.9222222222222223,-0.9303703703703704,0.008695652173913044,0.0,115
3105,木村　享平,-0.34408805195018716,3,0.18807088879802175,53.0,0.4716981132075472,0.39622641509433965,0.002641509433962264,-0.9814177252669745,145,0.182,0.0,,-0.23891731938160876,-0.4935144441333817,0.1,-0.2529004329004329,0.0,0.0,146
2524,東小野　正道,-0.34594128932731194,3,-0.6214097163666177,28.0,0.42857142857142855,0.42857142857142855,-0.004642857142857143,-0.38196162490923014,73,0.16547945205479456,0.0,,-0.03445252670608809,0.03245669285601973,-1.0392156862745099,-0.9183006535947713,0.0136986301369863,0.0,73
3810,壷井　亜羅汰,-0.35615617638549507,3,-0.3952036103858428,62.0,0.43548387096774194,0.4032258064516129,-0.0032258064516129032,0.713737106672117,162,0.13327160493827162,0.006172839506172839,,-1.3870020254427595,-1.117567923169339,-1.3846153846153846,-1.1184981684981685,0.0,0.0,166
3804,小松　俊輔,-0.36001953960462457,2,0.1426866127399524,62.0,0.5,0.3709677419354839,-0.0009677419354838708,-0.8627256919492016,156,0.17846153846153845,0.01282051282051282,,,-0.08030989819334994,-3.0,-3.0,0.012658227848101266,0.0,158
9011,田崎　　萌,-0.3606001395252494,3,-1.0755272978015822,58.0,0.39655172413793105,0.5,-0.005344827586206896,-0.3507762247665366,134,0.16388059701492536,0.007462686567164179,,0.34450310399237066,0.08801190517039854,-0.12790697674418605,-0.2982558139534884,0.007462686567164179,0.0,134
3208,高木　健太郎,-0.36919089720148296,3,0.36226155044140707,40.0,0.475,0.375,0.00375,-1.0412772956250107,116,0.18422413793103443,0.0,,-0.42855694642084513,-0.7731401266333149,0.9210526315789473,-0.07951127819548871,0.0,0.0,119
1532,深沢　　隆,-0.3698065157355084,3,-1.4391244548080566,55.0,0.36363636363636365,0.4727272727272727,-0.01018181818181818,-0.23795876816885744,106,0.16075471698113206,0.0,,0.567663675770389,0.4327203138494115,-0.32,-0.5433333333333333,0.009259259259259259,0.009259259259259259,108
3301,青木　隆浩,-0.3774563803992275,3,-0.6285264408183233,54.0,0.37037037037037035,0.42592592592592593,-0.0016666666666666672,-0.10221563815627349,127,0.15669291338582678,0.0,,-0.4016270622230858,-0.6419169186195891,-0.17543859649122806,-0.2657894736842105,0.007692307692307693,0.0,130
2716,鈴木　啓示,-0.37970857364909766,3,0.21372205036963132,50.0,0.56,0.34,-0.005,0.30852158542656716,104,0.14461538461538462,0.009615384615384616,,-1.6613693567434913,-0.33298173348361654,-3.3191489361702127,-3.2872340425531914,0.019230769230769232,0.0,104
2916,関口　隆広,-0.38320269263868073,3,0.2668777728895994,69.0,0.4782608695652174,0.37681159420289856,0.002318840579710145,-1.8502421290827058,139,0.2071942446043165,0.007194244604316547,,0.4337562782770642,0.18688172686105495,-0.009523809523809525,-0.31619047619047624,0.0,0.0,141
2928,藤岡　一樹,-0.3864924029095893,3,0.3888850982844425,69.0,0.4927536231884058,0.42028985507246375,0.0056521739130434775,-1.9642549037532284,168,0.20982142857142858,0.0,,0.41589259674001805,-0.09736497718569673,1.3884892086330936,0.15582391229873244,0.0058823529411764705,0.0,170
2525,深沢　　悟,-0.3909627269317206,3,-0.12822910598242296,45.0,0.37777777777777777,0.35555555555555557,0.0011111111111111111,-0.678109941356105,118,0.17355932203389826,0.0,,-0.366549133456634,-0.09034757373982137,-1.5728155339805825,-1.1914239482200648,0.0,0.0,121
3501,菅野　仁翔,-0.3963869184847904,3,0.10435068237923864,49.0,0.5102040816326531,0.4489795918367347,0.002244897959183673,-0.15815808917890645,135,0.1582962962962963,0.0,,-1.1353533486547034,-1.0278993923307231,-1.0948275862068966,-0.8267241379310345,0.007407407407407408,0.0,135
2922,筒井　健太,-0.40075122450649064,3,-0.5603929671141016,57.0,0.38596491228070173,0.40350877192982454,-0.0028070175438596498,-0.5694492283505046,123,0.17032520325203251,0.0,,-0.07241147805486581,-0.22276336543777756,-0.4482758620689655,-0.4595785440613027,0.0,0.0,124
3213,町田　龍駿,-0.4041852180983971,3,-0.6613270087854876,61.0,0.32786885245901637,0.4426229508196721,0.0011475409836065582,-0.4740149984486464,142,0.16739436619718312,0.007042253521126761,,-0.07721364706105713,-0.17373116554413262,0.06201550387596899,-0.538076781100037,0.007042253521126761,0.0,142
3109,中尾　貴志,-0.4095235622006553,3,-1.252499099946722,84.0,0.32142857142857145,0.5,-0.0036904761904761906,-0.3320906103225743,181,0.1631491712707182,0.0055248618784530384,,0.3560190236673305,-0.03040665164939491,0.7962962962962963,-0.06030276308054086,0.0,0.0,184
2315,竹谷　　隆,-0.41237646172558273,3,-1.048563025996218,80.0,0.3125,0.4875,-0.0009999999999999998,0.035307640140704574,167,0.15269461077844312,0.005988023952095809,,-0.22387399932123486,-0.5084774970556216,0.7161290322580646,-0.1959293394777266,0.0,0.0,169
3705,田中　崇太,-0.41480935500594424,3,-0.30264349714401695,48.0,0.4166666666666667,0.4791666666666667,0.0033333333333333327,0.1885875095042008,131,0.14824427480916033,0.015267175572519083,,-1.1303720773780166,-1.2770928225482292,0.25,-0.378427750410509,0.015037593984962405,0.007518796992481203,133
2804,稲原　良太郎,-0.4169776909282428,3,-1.2682389749250678,54.0,0.3333333333333333,0.5925925925925926,0.0005555555555555561,-0.8054709208210485,146,0.17691780821917807,0.0,,0.8227768229613881,0.3848361222943382,0.603448275862069,-0.004166666666666674,0.006756756756756757,0.006756756756756757,148
2704,石貝　武之,-0.41790008475175355,3,-0.4210732859486111,72.0,0.4027777777777778,0.4027777777777778,-0.0018055555555555557,-0.8514051432030447,144,0.1782638888888889,0.013888888888888888,,0.01877817489639505,-0.20344695546275543,0.2833333333333333,-0.32652777777777775,0.0,0.013793103448275862,145
2721,田中　　進,-0.41964559802220974,3,-1.4368188544276403,62.0,0.3387096774193548,0.5,-0.007258064516129033,-1.0306036678035104,155,0.18329032258064518,0.0,,1.2084857281645216,0.9588862882385135,0.07333333333333333,-0.35766666666666663,0.006289308176100629,0.0,159
2521,中野　光公,-0.4257048862990222,3,-0.655683919978546,48.0,0.375,0.4375,-0.001666666666666667,-0.2752591903403578,137,0.16167883211678832,0.0072992700729927005,,-0.3461715485781627,-0.3792908216790547,-0.03333333333333333,-0.6333928571428571,0.007194244604316547,0.0,139
2411,重富　英雄,-0.4345405918569349,3,0.15903364857977073,54.0,0.46296296296296297,0.4074074074074074,0.0033333333333333344,-1.1035510773092732,139,0.1856115107913669,0.0,,-0.3591043468413021,-0.101213674472719,-1.4862385321100917,-1.1536697247706422,0.0,0.0,141
2301,秋田　貴弘,-0.44011767767419974,3,-0.1461537616112049,49.0,0.4897959183673469,0.3673469387755102,-0.004693877551020408,-0.8992730048448129,91,0.18065934065934064,0.0,,-0.27492626656658137,-0.49848906650542035,0.06493506493506493,-0.31623376623376626,0.0,0.0,93
2118,橋本　優一,-0.4461547765909441,3,0.13270572333191066,66.0,0.5,0.36363636363636365,-0.001515151515151515,-0.8871595209006403,131,0.17946564885496183,0.0,,-0.5840105322041025,-0.18551712840954424,-1.7976190476190477,-1.4216269841269842,0.0,0.0,133
2715,新村　嘉之,-0.4533050357105208,3,1.1663865450650146,75.0,0.49333333333333335,0.29333333333333333,0.0096,-2.823237002894513,181,0.23403314917127072,0.0,,0.2969353506979361,0.17656526084130658,-0.4452054794520548,-0.5184931506849315,0.0,0.0,185
3005,占部　健太,-0.47225504375789756,3,0.05571466859846547,58.0,0.4482758620689655,0.3620689655172414,0.00017241379310344832,-0.8989417431709128,157,0.17949044585987262,0.006369426751592357,,-0.5735380567012454,-0.6359241546949107,-0.4411764705882353,-0.5605217086834733,0.0,0.0,160
2608,小里　健太,-0.4823248251597108,3,-0.7968423341169937,64.0,0.421875,0.46875,-0.00453125,-1.0704350134099905,172,0.18424418604651166,0.0,,0.4203028720478517,0.7273413620736648,-1.4404761904761905,-1.3293650793650795,0.005747126436781609,0.0,174
3807,瀬戸尾　侑宏,-0.4846496183596349,3,-0.7979299277838822,49.0,0.42857142857142855,0.42857142857142855,-0.007142857142857143,1.0860191013535765,104,0.12163461538461541,0.0,,-1.742038028648599,-1.0250175433521562,-3.185185185185185,-2.345679012345679,0.0,0.0,106
2014,田島　敏徳,-0.48787406914993786,3,-0.07061356795936372,57.0,0.40350877192982454,0.40350877192982454,0.003157894736842105,-0.8203137201243632,104,0.17798076923076922,0.0,,-0.5726949193660866,-0.4059891971925052,-1.2289156626506024,-1.00223752151463,0.0,0.0,104
1932,米里　信秀,-0.49170813308595657,3,-0.555405438753469,39.0,0.46153846153846156,0.4358974358974359,-0.005128205128205128,-0.6550001905479163,95,0.1732631578947368,0.0,,-0.2647187699564844,0.18202797877880655,-2.081081081081081,-1.5549549549549548,0.010526315789473684,0.010526315789473684,95
1543,渡辺　京二,-0.4940627232700316,3,-0.4262169656879068,43.0,0.4186046511627907,0.46511627906976744,0.0006976744186046508,-1.021617146982633,105,0.1839047619047619,0.0,,-0.03435405713955475,0.7908316403605374,-2.5,-2.5,0.0,0.0,107
1906,岩元　　毅,-0.49591275704335414,3,-0.7165238963427285,61.0,0.4098360655737705,0.4262295081967213,-0.005081967213114754,-0.03328076813776219,150,0.15466666666666667,0.0,,-0.7379336066495717,0.4109038269963747,-3.1794871794871793,-3.1153846153846154,0.0,0.0,153
9032,染谷　和香,-0.49751092121066465,2,-0.48202556229541793,49.0,0.3877551020408163,0.42857142857142855,-0.0004081632653061234,-0.5129962801259114,126,0.16865079365079366,0.0,,,,,,0.0,0.0,128
2516,竹本　　修,-0.4975511436093048,3,-0.0711997554030038,53.0,0.41509433962264153,0.32075471698113206,-0.002075471698113207,-0.7059852486890877,138,0.1741304347826087,0.0,,-0.7154684267358229,-0.7030096305047001,-0.509090909090909,-0.6920779220779221,0.0,0.0,138
2523,西村　龍太郎,-0.4983362133361719,3,-1.0495391510445975,61.0,0.3442622950819672,0.47540983606557374,-0.0034426229508196723,-0.2465232876733922,150,0.16080000000000003,0.0,,-0.19894620129052581,-0.5481990579243726,1.119718309859155,-0.086317907444668,0.006578947368421052,0.0,152
2730,佳元　光義,-0.5050160701683585,3,-0.8244647950963429,62.0,0.3870967741935484,0.43548387096774194,-0.004838709677419355,-0.44369866579726763,157,0.16643312101910826,0.0,,-0.2468847496114648,-0.056545299256928444,-1.3333333333333333,-1.0266414141414142,0.006329113924050633,0.0,158
2602,畦坪　孝雄,-0.5142214484391643,3,0.3949883546155706,62.0,0.5,0.3064516129032258,-0.0009677419354838705,-0.6376516462572743,153,0.17202614379084968,0.0,,-1.300001053675789,-0.6276898115846502,-2.05,-1.835,0.0,0.0,154
9035,阿部　優美,-0.5149122944161388,2,-1.2410792270153894,9.0,0.3333333333333333,0.5555555555555556,-0.0011111111111111102,0.21125463818311183,35,0.14657142857142857,0.02857142857142857,,,,,,0.0,0.0,35
2423,牧野　貴博,-0.5151148003206296,3,-0.786820592151398,74.0,0.36486486486486486,0.43243243243243246,-0.003243243243243243,-0.5075233559295207,141,0.16836879432624116,0.0,,-0.2510004528809701,-0.4611777920142978,0.17293233082706766,-0.32601145721446473,0.0,0.0,144
2812,高橋　義徳,-0.5229305210231558,3,-0.21141733445315888,39.0,0.41025641025641024,0.38461538461538464,-0.0002564102564102563,-0.9988541152375209,106,0.18320754716981127,0.0,,-0.35852011337878786,-0.4595312009867067,-0.56,-0.5366666666666666,0.009259259259259259,0.0,108
9029,菅原　すずの,-0.5252984206343353,3,-1.3191830817889472,17.0,0.29411764705882354,0.5882352941176471,0.001764705882352941,0.20759457043410776,27,0.1462962962962963,0.037037037037037035,,-0.4643067505481664,-0.3769121437214201,-1.9166666666666667,-1.4166666666666667,0.0,0.0,28
3110,中山　　透,-0.5322780114271147,3,0.3384407250335667,77.0,0.4805194805194805,0.33766233766233766,0.0010389610389610392,-1.501671324083198,156,0.19679487179487176,0.0,,-0.4336034352317129,-0.6335905803640377,0.5294117647058824,-0.3278555866791161,0.0,0.0,159
3803,運天　諒雅,-0.5433607640611978,3,-0.8783725265930258,60.0,0.4,0.48333333333333334,-0.0036666666666666666,0.6304591503550907,131,0.13541984732824427,0.030534351145038167,,-1.3821689159456583,-0.903113800107609,-1.8909090909090909,-1.593939393939394,0.0,0.0,133
3012,清水　雄平,-0.55056150608793,3,-0.3828809410768786,59.0,0.4745762711864407,0.4576271186440678,-0.002203389830508474,-0.3655990026880273,129,0.16434108527131783,0.0,,-0.9032045744988841,-0.08412200961455894,-2.263157894736842,-2.2719298245614037,0.007633587786259542,0.0,131
2829,山中　充智,-0.5541850172154624,3,-1.1686502075903056,36.0,0.3333333333333333,0.4166666666666667,-0.007777777777777778,0.220927674376907,95,0.1471578947368421,0.0,,-0.7148325184329889,-0.26802833337528453,-1.935483870967742,-1.5564516129032258,0.010526315789473684,0.0,95
2609,小林　　晃,-0.5593678722721119,3,0.5977303417451589,39.0,0.5128205128205128,0.358974358974359,0.0041025641025641026,-2.564381009923826,100,0.2298,0.0,,0.2885470513623309,0.6093394254356157,-1.5783132530120483,-1.3463855421686748,0.019417475728155338,0.0,103
2113,竹内　正浩,-0.5685826774293051,3,-1.645905858450622,49.0,0.30612244897959184,0.4897959183673469,-0.008979591836734694,0.07418552178698117,128,0.1515625,0.0,,-0.13402769562427447,-0.24662232202403486,-0.6041666666666666,-0.5184027777777778,0.0078125,0.0078125,128
2510,北渡瀬　充,-0.5908933139934796,3,-1.159362273970711,50.0,0.36,0.52,-0.0034000000000000002,-0.18885915678928358,143,0.15916083916083917,0.006993006993006993,,-0.4244585112204439,-0.46102332493885206,-0.5428571428571428,-0.6285714285714286,0.0,0.006944444444444444,144
2920,田中　輝義,-0.5922892456438914,3,-1.3899569450853277,70.0,0.37142857142857144,0.44285714285714284,-0.011571428571428571,0.21372922290992225,171,0.1476023391812865,0.0,,-0.6006400147562685,-0.7645281562555026,-0.16049382716049382,-0.377336860670194,0.005681818181818182,0.005681818181818182,176
208,鈴木　章夫,-0.5930366302674884,3,-0.0845910652828051,46.0,0.45652173913043476,0.391304347826087,-0.0006521739130434782,-1.9305412731326923,93,0.2113978494623656,0.0,,0.23602244761303207,0.31207487964975106,-0.8484848484848485,-0.9217171717171717,0.0,0.0,93
2309,斎藤　隆充,-0.5974881293531853,3,-0.8938325511724148,39.0,0.3076923076923077,0.41025641025641024,-0.0028205128205128207,-0.43792117668472613,105,0.16666666666666663,0.009523809523809525,,-0.4607106602024148,-0.4222591208682038,-0.5531914893617021,-0.7671985815602836,0.0,0.009345794392523364,107
3909,中村　翔汰,-0.6034848649206429,2,-1.1273163124366805,20.0,0.4,0.55,-0.0035000000000000005,-0.07965341740460531,50,0.1564,0.0,,,,,,0.0,0.0196078431372549,51
2827,山下　知秀,-0.6083061684024181,3,0.18571659126304008,57.0,0.5087719298245614,0.42105263157894735,0.0019298245614035084,-1.2559954555193802,140,0.19,0.0,,-0.7546396409509142,-0.4133740977369944,-1.4705882352941178,-1.2641456582633053,0.0,0.0,142
3013,鈴木　一馬,-0.6110472398895317,3,-0.377521578315689,66.0,0.4696969696969697,0.4090909090909091,-0.004545454545454546,-1.2135327953515134,134,0.18888059701492538,0.0,,-0.2420873460013929,-0.47648467285492463,0.29133858267716534,-0.28526434195725536,0.0,0.0,135
1715,保永　高男,-0.6114443113544192,3,-0.6977882750235284,43.0,0.3953488372093023,0.46511627906976744,-0.0018604651162790694,0.37841138168323757,117,0.14264957264957265,0.008547008547008548,,-1.514956040722967,-0.38638960359314545,-3.1333333333333333,-2.9277777777777776,0.0,0.0,120
2822,松尾　隆広,-0.622269724050204,3,0.38571563319169455,73.0,0.4383561643835616,0.3561643835616438,0.005068493150684932,-2.414745776449975,186,0.22231182795698926,0.0,,0.1622209711076686,-0.020688275754914904,0.4069767441860465,-0.39653931339977855,0.0,0.0,190
3211,中村　友和,-0.6412999605639683,3,0.2715589430855708,79.0,0.4430379746835443,0.3670886075949367,0.0037974683544303796,-2.368461442084547,164,0.2214634146341464,0.0,,0.17300261730707164,-0.28171640292198713,1.6384615384615384,0.07133699633699633,0.005988023952095809,0.005988023952095809,167
1421,杉本　雅彦,-0.6419009510253129,3,-0.5181696033667009,37.0,0.4594594594594595,0.2972972972972973,-0.012162162162162163,-1.3294294638333548,94,0.19340425531914893,0.0,,-0.07810378587588274,0.15640105503014412,-1.4642857142857142,-1.1607142857142858,0.010526315789473684,0.0,95
2904,井上　智詞,-0.6544967405258069,3,0.5596521513876654,55.0,0.5272727272727272,0.3090909090909091,4.415659757031872e-19,-0.7550787650954762,144,0.17548611111111112,0.006944444444444444,,-1.76806360786961,-0.5819946173429748,-2.9705882352941178,-2.8357843137254903,0.0,0.006756756756756757,148
2725,中野　政則,-0.672429099463215,3,-0.726168744018235,56.0,0.3392857142857143,0.48214285714285715,0.0017857142857142852,-1.370169021496387,137,0.19335766423357664,0.0,,0.07905046712497685,-0.047903326831850994,0.291044776119403,-0.49454513148542995,0.007194244604316547,0.0,139
2213,城山　英文,-0.6760910031682491,3,1.2186470065166266,38.0,0.5263157894736842,0.2631578947368421,0.006842105263157895,-1.7524676845306706,76,0.2072368421052632,0.013157894736842105,,-1.4944523314907032,-0.4598029040937973,-2.9696969696969697,-2.9242424242424243,0.039473684210526314,0.0,76
2219,日室　志郎,-0.6764751697244634,3,-1.176426612217488,59.0,0.3728813559322034,0.4915254237288136,-0.005932203389830508,-0.18123350709537803,142,0.158943661971831,0.014084507042253521,,-0.6717653898605241,-0.28874684071215573,-1.5793650793650793,-1.3378306878306878,0.0,0.0,144
2210,斎藤　　努,-0.7173704316743797,3,-1.3942160290704537,53.0,0.4339622641509434,0.49056603773584906,-0.012452830188679244,-0.7829580375942934,126,0.17650793650793656,0.007936507936507936,,0.0250627716416076,-0.010431414293423515,-0.5233644859813084,-0.6618380062305296,0.0,0.007751937984496124,129
3308,佐伯　拓実,-0.725861360878695,3,-0.9086436939110983,71.0,0.38028169014084506,0.5070422535211268,-0.0016901408450704226,0.0638314711983745,165,0.15187878787878786,0.006060606060606061,,-1.3327718599233611,-0.7906455107246744,-2.1888111888111887,-1.5561771561771562,0.0,0.0,167
2313,白次　義孝,-0.7332120184007817,3,-0.4891203165453021,40.0,0.35,0.4,-2.6020852139652105e-19,-1.0837732867792724,111,0.18558558558558558,0.0,,-0.6267424518777704,-0.5694893519520403,-1.0731707317073171,-0.7999999999999999,0.0,0.0,113
1925,縫田　雅一,-0.7388706490102145,3,-0.37545091246637124,69.0,0.43478260869565216,0.43478260869565216,-0.0011594202898550727,-0.9883773490327189,148,0.18216216216216216,0.0,,-0.8527836855315536,0.2976239246028551,-2.979591836734694,-2.979591836734694,0.0,0.0,151
2217,西崎　洋一郎,-0.7474830733376376,3,-0.48890329771717017,52.0,0.4423076923076923,0.38461538461538464,-0.005961538461538462,-1.2125927595829036,133,0.18887218045112786,0.015037593984962405,,-0.5409531627128392,-0.34054260117295604,-1.2260869565217392,-1.0340579710144928,0.0,0.0,136
9034,宮司　佳奈,-0.7572331804800689,3,-0.6614906231874691,53.0,0.39622641509433965,0.4528301886792453,-0.002075471698113207,-0.7090025631311595,112,0.1745535714285714,0.0,,-0.9012063551215781,-0.4914597800862005,-2.6,-1.9016666666666666,0.0,0.0,114
2321,増田　伸一,-0.7618800954753736,3,-0.5783264583175589,66.0,0.3787878787878788,0.42424242424242425,-0.001515151515151515,-1.2541186707286978,137,0.19,0.0,,-0.4531951573798644,-0.5671159334402138,-0.6601941747572816,-0.4896440129449838,0.0,0.0,139
3111,春本　綾斗,-0.7631673366776149,3,-0.22656239302534692,47.0,0.44680851063829785,0.46808510638297873,0.002127659574468085,-2.202734517393064,114,0.2183333333333333,0.0,,0.13979490038556586,-0.22714269642662882,0.9375,-0.08084608843537414,0.0,0.0,117
2518,戸塚　　茂,-0.7678439358933317,3,-0.989941698083375,67.0,0.43283582089552236,0.4626865671641791,-0.008208955223880599,-0.3920911829588956,141,0.16503546099290783,0.0,,-0.9214989266377241,-0.2830097777298856,-1.893939393939394,-1.8863636363636365,0.0,0.0,142
2316,谷川　一貴,-0.7719260820866475,3,-0.12542659106888182,52.0,0.36538461538461536,0.4230769230769231,0.005576923076923077,-1.8288533358911552,141,0.2065248226950355,0.0,,-0.3614983192999055,-0.5086443890200409,0.13131313131313133,-0.4386002886002886,0.0070921985815602835,0.0,141
3205,佐藤　裕児,-0.7881727611229622,3,-0.7542767684916759,83.0,0.39759036144578314,0.4457831325301205,-0.0038554216867469873,-1.2072409667488646,175,0.18811428571428573,0.0,,-0.4030005481283457,-0.6271704241867492,0.38922155688622756,-0.2866552609067579,0.0,0.0,176
1719,吉田　富重,-0.7979786189340791,3,0.44645313896228134,48.0,0.5416666666666666,0.375,0.00125,-0.979862288859984,98,0.18285714285714288,0.0,,-1.8605267069045344,-0.40596745216697894,-3.903225806451613,-3.838709677419355,0.0,0.0,98
2905,猪熊　龍太,-0.8085983756006944,3,-1.694201631157144,47.0,0.3617021276595745,0.48936170212765956,-0.01276595744680851,-0.7038783308611313,126,0.17420634920634925,0.0,,-0.027715164783807644,0.2932367602272269,-1.5625,-1.4270833333333333,0.0078125,0.0,128
3311,花田　一輝,-0.833641772513883,3,-0.5517687152176067,73.0,0.3561643835616438,0.4246575342465753,0.00013698630136986309,-1.591108218157358,159,0.19930817610062893,0.0,,-0.3580483841666843,-0.5768273677099376,0.723404255319149,-0.3021952043228639,0.0,0.0,159
2407,川端　　孝,-0.8441570830974837,3,-2.1538567734460408,16.0,0.3125,0.5625,-0.0125,0.4321318809179661,59,0.1401694915254237,0.0,,-0.8107463567643767,-0.23888647603155533,-2.4761904761904763,-1.9031746031746033,0.01639344262295082,0.0,61
2526,福永　貴史,-0.856918255793214,3,-0.37242680891264757,62.0,0.46774193548387094,0.43548387096774194,-0.0029032258064516123,-2.3419574918268933,147,0.221156462585034,0.0,,0.14362953335989875,-0.23804386363259622,0.9861111111111112,-0.054034391534391525,0.0,0.0,149
1911,金子　和裕,-0.8915895985654917,3,-0.960728107709385,53.0,0.39622641509433965,0.4339622641509434,-0.007358490566037735,-1.1649737381895284,112,0.1879464285714286,0.0,,-0.549066949797562,0.09705233066110147,-2.155844155844156,-1.8926406926406925,0.008849557522123894,0.0,113
2114,塚本　浩司,-0.8998566671445749,3,0.26042091077809415,55.0,0.4909090909090909,0.41818181818181815,0.003818181818181819,-1.4525103540078277,117,0.19623931623931629,0.017094017094017096,,-1.5074805582039912,-0.22311806105694976,-3.2127659574468086,-3.2127659574468086,0.008403361344537815,0.0,119
1929,松本　　渉,-0.9203969008447315,3,-0.27094729333508366,36.0,0.4722222222222222,0.3611111111111111,-0.005833333333333333,-0.8219721592503464,110,0.17790909090909093,0.00909090909090909,,-1.6682712499487644,-0.2708697813973832,-3.6285714285714286,-3.6285714285714286,0.008928571428571428,0.0,112
1810,福田　義久,-0.9353388695373046,3,-1.4313318790434382,57.0,0.3508771929824561,0.5087719298245614,-0.007368421052631579,-0.49681367302973944,133,0.1681203007518797,0.0,,-0.8778710565387363,-0.06192269026362144,-2.1866666666666665,-2.1866666666666665,0.0,0.0,135
2830,山脇　孝志,-0.9366941362891131,3,-0.7482440332203718,62.0,0.43548387096774194,0.4032258064516129,-0.008225806451612904,-0.9634349827141869,131,0.18167938931297709,0.007633587786259542,,-1.0984033929327806,-0.9686875557943646,-1.3272727272727274,-0.8724242424242424,0.0,0.0,133
924,別府　末彦,-0.9483314178148811,3,-0.3498074517391193,57.0,0.42105263157894735,0.43859649122807015,0.0001754385964912278,-2.462438993466913,146,0.22465753424657536,0.00684931506849315,,-0.03274780823861123,0.6340061794898713,-2.086206896551724,-2.043103448275862,0.0,0.0,149
2022,丸山　浩信,-0.9622283201782085,3,-0.3256810504857458,66.0,0.3787878787878788,0.3787878787878788,-0.00045454545454545346,-2.4329272766225043,127,0.22448818897637798,0.0,,-0.12807663342637532,0.5368110953207246,-2.0,-2.0,0.0,0.0,129
2017,野沢　守弘,-0.9891689697553442,3,-1.1600950906119627,43.0,0.3488372093023256,0.5116279069767442,-0.0032558139534883722,-1.2102237581492437,109,0.1893577981651376,0.0,,-0.5971880605048262,-0.3997987770338678,-1.4086021505376345,-1.0440860215053762,0.0,0.0,111
2924,丹村　　司,-0.9956868681330998,3,-0.7532314491332026,67.0,0.417910447761194,0.4626865671641791,-0.004029850746268657,-2.0461256335261253,162,0.21228395061728395,0.0,,-0.18770352173997173,-0.5301393370067862,0.5298013245033113,-0.09858088930936613,0.0,0.006097560975609756,164
2424,室田　泰利,-1.0249026285739324,3,-0.23150444994162583,42.0,0.4523809523809524,0.3333333333333333,-0.005714285714285714,-0.9257647687237262,107,0.18102803738317755,0.0,,-1.9174386670564454,-1.131959498449787,-2.5288461538461537,-1.9855769230769231,0.0,0.0,109
