player_no,player_name,total_score,n_valid_scores,maintenance_score,n_pairs,improved_rate,worsened_rate,mean_diff,start_score,n_st,mean_st,flying_rate,dash,attack_score,attack_a,mean_passed,pass_rate,wet_score,wet_gap,n_wet,mean_st_wet,accident_rate,violation_rate,n_races
2102,池田　康範,-0.08174592985758129,3,-0.3131316358340477,53.0,0.37735849056603776,0.37735849056603776,-0.00037735849056603793,0.493863854774624,135,0.13933333333333334,0.0,,-0.42597000851332023,-0.28895524052432037,-1.1440677966101696,-0.9248587570621469,1.2707146110000695,0.8999758447843667,30.0,0.15645161290322582,0.0,0.0,137
2624,満村　陽司,-0.0836951449310049,3,0.28506687684661475,40.0,0.475,0.4,0.004,-0.9461817178901005,94,0.18180851063829792,0.0,,0.410029406250471,0.08251179773303453,0.345679012345679,-0.17154614932392712,-0.995575157940961,-0.7777578981879996,21.0,0.2095238095238095,0.0,0.0,98
2514,相馬　康夫,-0.0909903894809907,3,0.041274804362694706,72.0,0.4166666666666667,0.4305555555555556,0.005416666666666666,-0.050990731428279694,148,0.15506756756756757,0.006756756756756757,,-0.2632552413773871,-0.27075873678980067,-0.5486725663716814,-0.6842182890855457,-0.041668462756891636,0.02005730548788868,25.0,0.16079999999999997,0.006666666666666667,0.006666666666666667,150
9028,北市　　唯,-0.09161516890638799,3,0.3112636519301722,30.0,0.4666666666666667,0.36666666666666664,0.0030000000000000005,0.3314540845177256,52,0.14307692307692307,0.019230769230769232,,-0.9175632431670617,-0.6097120432244291,-1.9428571428571428,-1.4119047619047618,0.3797094976735473,0.719242332595541,5.0,0.16,0.0,0.0,53
3118,渡辺　　篤,-0.09800072906479003,3,-0.7472314672364284,71.0,0.4084507042253521,0.4788732394366197,-0.002676056338028169,0.4907261129283357,158,0.13955696202531645,0.0,,-0.037496832886277365,-0.523497246222738,1.7723577235772359,0.1440960123886953,0.3947923602517946,0.7467425736098761,34.0,0.13735294117647062,0.0,0.0,158
3104,鐘ヶ江　将平,-0.09996960635964498,3,-0.8071980245848707,52.0,0.36538461538461536,0.46153846153846156,-0.0021153846153846153,0.5222401100095254,114,0.13833333333333334,0.017543859649122806,,-0.014950904503589713,-0.5074428038937217,1.2564102564102564,0.1605921855921856,-0.10653087174995354,0.4235711328016132,25.0,0.12384615384615386,0.008620689655172414,0.0,116
9015,信沢　綾乃,-0.10205879121174104,3,-0.12373051120898107,69.0,0.4492753623188406,0.391304347826087,-0.0008695652173913045,0.6966305086447672,129,0.1334108527131783,0.0,,-0.8790763710710092,-0.5571323869039371,-1.7894736842105263,-1.2417543859649123,-1.1720092521352632,-0.28780666249612313,16.0,0.12875,0.0,0.0,131
2936,山本　智大,-0.10343927741646684,3,0.470296165211065,52.0,0.5,0.3076923076923077,0.000192307692307693,-0.34895666182620033,132,0.1637121212121212,0.0,,-0.43165733563426517,-0.2595703393000659,-1.203883495145631,-0.997411003236246,1.5044973943123738,0.9446657158924564,28.0,0.17200000000000001,0.007462686567164179,0.007462686567164179,134
2615,中原　　誠,-0.10381288490074908,3,-0.5752873245028733,78.0,0.41025641025641024,0.4358974358974359,-0.0026923076923076918,0.3689652682569043,180,0.14311111111111113,0.0,,-0.10511659845627819,0.3108746091690986,-1.6397058823529411,-1.4234068627450982,0.23195288655564086,-0.16990289861701352,45.0,0.14933333333333337,0.0,0.0,182
3601,石田　啓貴,-0.10704894510026493,3,0.19583527012147225,62.0,0.45161290322580644,0.4032258064516129,0.004193548387096774,-0.34792529079051526,154,0.1635714285714286,0.012987012987012988,,-0.1690568146317518,-0.42267725245470894,0.541095890410959,-0.2514350945857795,-1.863772005571167,-0.6147011992184761,28.0,0.15964285714285714,0.00641025641025641,0.00641025641025641,156
2527,福村　唯倫,-0.118489640449067,3,-0.6470772952661467,76.0,0.34210526315789475,0.4473684210526316,0.0006578947368421051,0.13689204413406575,156,0.14967948717948718,0.0,,0.15471632978487992,0.09475560461578693,-0.2713178294573643,-0.6145994832041344,0.8494911768971283,0.2052900169092744,24.0,0.17583333333333337,0.0,0.0,158
2728,水本　竜二,-0.1272551072956524,3,-0.5025131116565806,70.0,0.4142857142857143,0.45714285714285713,-0.0007142857142857143,-0.4598741084514179,155,0.16677419354838707,0.0,,0.5806218982210414,0.42177880893237263,-0.3381294964028777,-0.46882494004796166,1.5939387859111136,0.4580974314306428,38.0,0.16026315789473683,0.0,0.006369426751592357,157
3212,中山　　光,-0.1294330476764745,3,0.5738289999663428,83.0,0.5060240963855421,0.39759036144578314,0.006265060240963856,-1.1480202459240862,165,0.18636363636363637,0.0,,0.18589210292831987,-0.2933007774584405,1.633587786259542,0.11606688476917486,-0.09355987447896964,0.433033957691761,20.0,0.19,0.0,0.0,167
1907,梅内　幹雄,-0.1386541369566414,3,0.41159891461219184,64.0,0.421875,0.34375,0.005625000000000001,-0.4248063468407462,126,0.16595238095238096,0.007936507936507936,,-0.40275497864136983,-0.43399214788590174,-0.3333333333333333,-0.6380718954248366,-1.2771709730542369,-0.37970002278892623,19.0,0.2015,0.0,0.0078125,128
2324,渡辺　　稔,-0.13977295994834704,3,-0.06377802796169607,63.0,0.47619047619047616,0.38095238095238093,-0.0020634920634920633,0.6846323805020605,130,0.13376923076923078,0.0,,-1.0401732323854056,0.17722231459028598,-3.186046511627907,-3.1627906976744184,-0.8933420745610682,-0.5677905090430482,17.0,0.14176470588235293,0.0,0.0,133
2808,小林　悠樹,-0.1408076125715235,3,-1.3773998392998712,60.0,0.38333333333333336,0.48333333333333334,-0.01,0.5230069729785677,128,0.1384375,0.0078125,,0.43197002860673306,0.13144109213266927,-0.019801980198019802,-0.21749174917491748,-1.567472417438759,-1.0074302766874492,25.0,0.1588,0.0,0.0,131
2929,藤川　幸宏,-0.1422286623716492,3,-0.3505830513428357,77.0,0.45454545454545453,0.45454545454545453,-0.000909090909090909,-0.3805595400214013,182,0.1643956043956044,0.0,,0.30445660424928944,0.18402598761370462,-0.5140845070422535,-0.5158450704225352,0.3594283493061901,-0.26716836767555663,45.0,0.16066666666666665,0.0,0.0,186
3808,竹尾　竜星,-0.14229997683669113,3,-0.4956506562748094,64.0,0.4375,0.4375,-0.00296875,0.9604853120991288,152,0.12605263157894733,0.0,,-0.8917345863343927,-0.8198188128170988,-1.0434782608695652,-0.794927536231884,0.9321591295104262,0.49613834566737014,32.0,0.140625,0.0,0.0,153
1601,青山　文敏,-0.14422390669639748,3,-0.21587406436282808,70.0,0.4,0.42857142857142855,0.0025714285714285713,-0.5532248608288863,177,0.16932203389830508,0.011299435028248588,,0.336427205102522,0.1916159263324812,-0.2805755395683453,-0.476378896882494,0.3806040485092598,-0.19060148205922314,50.0,0.16219999999999998,0.011049723756906077,0.011049723756906077,181
9025,西　　翔子,-0.14542484019667126,3,0.25207971818225233,62.0,0.46774193548387094,0.3548387096774194,0.0014516129032258061,0.07493152389351941,145,0.15144827586206897,0.006896551724137931,,-0.7632857626657855,-0.8913757342567932,0.30434782608695654,-0.43559006211180124,0.05169179311420593,0.8091204315132531,26.0,0.17370370370370372,0.0,0.013605442176870748,147
9006,藤本　梨恵,-0.14641343715312205,3,-1.0295285172205668,44.0,0.3409090909090909,0.5,-0.0018181818181818182,0.6225368218651652,125,0.13552,0.0,,-0.03224861610396454,0.10745476823891384,-0.9431818181818182,-0.9825757575757575,-0.10725322686068264,-0.4449979102667189,21.0,0.1290909090909091,0.008,0.0,125
2421,番田　隆弘,-0.1562525053790763,3,-0.6895357615671733,48.0,0.375,0.4375,-0.0022916666666666667,0.5638362904839768,127,0.13724409448818897,0.0,,-0.34305804505403237,-0.5151182405391295,-0.2894736842105263,-0.3877192982456141,0.1835969767017009,0.5686804213781551,31.0,0.13806451612903223,0.0,0.015503875968992248,129
3604,浜野　　翼,-0.15705745917831052,3,-0.737419162439826,57.0,0.45614035087719296,0.47368421052631576,-0.00543859649122807,0.306932187184233,137,0.14474452554744524,0.0,,-0.040685402279338534,-0.46244901775957586,0.7054263565891473,0.0315060908084164,-0.1375574492388097,0.42260948802018433,28.0,0.15551724137931036,0.014598540145985401,0.0072992700729927005,137
1427,竹島　繁夫,-0.16014313269894478,3,0.4565444041004105,35.0,0.5428571428571428,0.37142857142857144,0.0011428571428571434,0.3476637196137927,111,0.14342342342342343,0.018018018018018018,,-1.2846375218110375,0.038715940606828037,-3.769230769230769,-3.769230769230769,0.28077226575927333,-0.48746157057709294,20.0,0.14100000000000001,0.0,0.0,114
2506,岩沼　靖郎,-0.16255626857818925,3,-1.7388115036027612,39.0,0.3333333333333333,0.5128205128205128,-0.010769230769230769,0.8090493777528811,118,0.13,0.0,,0.44209332011531227,0.2748121275041203,-0.1038961038961039,-0.46861471861471854,0.721959524394278,-0.34429347961834994,29.0,0.13344827586206895,0.0,0.0,120
1915,柴山　信行,-0.16922687426576344,3,-0.06721356445563767,69.0,0.42028985507246375,0.4057971014492754,0.0023188405797101444,-0.23907342967297937,136,0.16051470588235292,0.0,,-0.20139362866867333,-0.29441901028524126,-0.4842105263157895,-0.5457894736842105,-0.7174126464112115,-0.323946911949373,21.0,0.17636363636363636,0.0,0.007194244604316547,139
912,篠崎　　実,-0.172976761505052,3,-0.17378620783338417,62.0,0.4838709677419355,0.3870967741935484,-0.0037096774193548384,-0.5474745584853958,137,0.1694160583941606,0.0072992700729927005,,0.20233048180362406,-0.0867614163619205,0.5419847328244275,-0.21706652126499454,0.19900325941700384,0.12990474665830554,24.0,0.18000000000000002,0.007194244604316547,0.0,139
9018,桝崎　星名,-0.17918735807627936,3,0.2636606118141107,69.0,0.5362318840579711,0.42028985507246375,0.0014492753623188406,-0.5705040292180502,138,0.17007246376811594,0.007246376811594203,,-0.2307186568248986,-0.16245741968234542,-1.2100840336134453,-0.8169467787114846,0.2155694620258858,0.12044160765010427,18.0,0.19333333333333333,0.0,0.0,139
2013,高橋　祐一,-0.18666135480769727,3,-0.5363620174523049,72.0,0.4583333333333333,0.4166666666666667,-0.005833333333333333,0.2376052122729187,142,0.14676056338028168,0.0,,-0.2612272592437055,0.2783532470475491,-1.8627450980392157,-1.8137254901960784,0.19685112720042713,0.12962967323008728,21.0,0.15857142857142856,0.0,0.0,144
2124,吉松　憲治,-0.1881950157354995,3,0.5232964120703985,56.0,0.5,0.3392857142857143,0.002678571428571429,-1.6193804875087128,158,0.19993670886075948,0.012658227848101266,,0.5314990282318158,0.26246044512331246,0.17482517482517482,-0.27326007326007323,-1.1579142186525473,-0.94889738032572,45.0,0.20695652173913043,0.0,0.0,162
3813,藤本　悠仁,-0.19241316594400718,3,0.6365305091984611,64.0,0.515625,0.359375,0.00453125,-0.05688779383168426,147,0.15523809523809526,0.013605442176870748,,-1.1568822131987984,-0.9271435731537846,-1.1888888888888889,-1.0622222222222222,0.26794842551332065,0.6738864772751387,29.0,0.1651724137931035,0.0,0.0,148
2719,角南　一如,-0.19739232964855558,3,-0.7866130227611496,64.0,0.390625,0.46875,-0.0028125,-0.7079301237662396,166,0.17379518072289157,0.0,,0.9023661575817226,0.3280028793329069,1.946969696969697,0.2325036075036075,0.6424700675840714,0.06182685108472363,44.0,0.17500000000000002,0.0,0.0,169
2222,水口　寿治,-0.20501532142952295,3,-1.010297180173612,69.0,0.36231884057971014,0.4782608695652174,-0.003913043478260869,1.0593424161787772,180,0.12350000000000003,0.0,,-0.664091200293734,-0.11322391049545528,-2.0352941176470587,-1.6862745098039216,0.4645433662035624,0.06976011377228525,44.0,0.12000000000000002,0.0,0.0,182
3107,小原　　望,-0.20615693265658377,3,-0.1678055893426933,80.0,0.425,0.4125,0.0009999999999999998,-0.22137977136448161,157,0.15993630573248407,0.006369426751592357,,-0.2292854372625764,-0.4001837771220333,0.2913907284768212,-0.3898770104068117,-0.2227438159945331,0.29031161498391905,25.0,0.18160000000000004,0.0,0.012578616352201259,159
2511,斎藤　撤二,-0.21125340917635982,3,0.05635181941268089,77.0,0.4155844155844156,0.4025974025974026,0.004155844155844157,-0.015822125234018946,163,0.15404907975460125,0.006134969325153374,,-0.6742899217077414,-0.7886761889478022,0.08108108108108109,-0.45767374517374515,-0.07122041723273671,0.7259515329268105,31.0,0.16580645161290325,0.0,0.006060606060606061,165
2202,岡本　信一,-0.2116138561923723,3,-1.0631927148923983,62.0,0.3387096774193548,0.5161290322580645,-0.0012903225806451613,1.0080046651075436,150,0.12466666666666669,0.006666666666666667,,-0.5796535187922622,-0.1833734237912876,-1.6062992125984252,-1.3628608923884515,-0.0984394911129681,0.05048412904312076,32.0,0.13156250000000003,0.0,0.006535947712418301,153
2101,五十嵐　一夫,-0.216240711939094,3,-0.11097829158668174,68.0,0.39705882352941174,0.3382352941176471,-0.0007352941176470587,-0.1499933715861229,136,0.15794117647058825,0.007352941176470588,,-0.3877504726444774,-0.3893481529144424,-0.25862068965517243,-0.6844827586206897,0.5700448910529754,0.6043980955603627,20.0,0.14650000000000002,0.014598540145985401,0.0072992700729927005,137
2912,高塚　義明,-0.21627542604120908,3,-1.0276481846790533,64.0,0.34375,0.546875,0.0006250000000000001,0.6557728111558554,137,0.13467153284671535,0.0072992700729927005,,-0.27695090460042937,-0.4216762704107936,0.10317460317460317,-0.4372071050642479,-0.10517864734246583,0.3419018171985502,24.0,0.15416666666666667,0.0,0.007246376811594203,138
2727,前田　　淳,-0.21631148464509722,3,-0.5450942758134906,60.0,0.45,0.4166666666666667,-0.0055,-1.1370391998691265,163,0.18607361963190186,0.0,,1.0331990217473255,0.5824064890535554,0.927007299270073,0.00773375043448036,1.4108552554871918,0.07095676674830298,38.0,0.2052631578947369,0.0,0.0,167
1607,岡崎　秀二,-0.21806576354065513,3,0.4268649446616446,68.0,0.5,0.35294117647058826,0.002058823529411764,-0.15837211638598545,151,0.15814569536423842,0.0,,-0.9226901188976245,0.1337855262338889,-2.740740740740741,-2.740740740740741,0.4611099928253133,-0.09261218486073036,21.0,0.18238095238095237,0.0,0.0,154
3009,君和田　裕二,-0.22375503450618053,3,0.8980166105701083,68.0,0.5294117647058824,0.36764705882352944,0.007941176470588236,-1.2540561527823593,150,0.1896,0.006666666666666667,,-0.31522556130629065,-0.48634554552871867,-0.1111111111111111,-0.38832199546485263,0.00991738753298801,0.1814015179693362,27.0,0.21851851851851853,0.0,0.006578947368421052,152
2726,早船　　歩,-0.22488289574913925,3,-1.4068286921284499,75.0,0.26666666666666666,0.49333333333333335,-0.003466666666666667,0.19402827797862476,135,0.148,0.0,,0.5381517269024074,0.16840713112360994,0.5040650406504065,-0.09994192799070847,1.316388348791751,0.42901100845958196,17.0,0.15823529411764706,0.0,0.0,136
2413,千葉　泰将,-0.23435990295954215,3,0.058029542031953804,51.0,0.4117647058823529,0.3333333333333333,0.0005882352941176469,-0.0413883837692392,131,0.15480916030534353,0.007633587786259542,,-0.7197208671413411,-0.17564783166440032,-2.1714285714285713,-1.7076190476190476,-1.771170423344016,-0.6734050146416645,21.0,0.1561904761904762,0.0,0.0,131
2503,安東　久隆,-0.2369838867470159,3,0.17814294109365836,59.0,0.423728813559322,0.3220338983050847,0.001016949152542373,-0.7252951985549441,162,0.174320987654321,0.006172839506172839,,-0.16379940277976207,0.01263254032115694,-1.167785234899329,-0.9960850111856823,1.2294453595253354,0.6343575132732766,42.0,0.1907142857142857,0.0,0.0,163
2906,今田　真輔,-0.2484267332745549,3,0.19134891218855754,61.0,0.4918032786885246,0.3442622950819672,-0.001311475409836065,-0.3646397198122106,135,0.16414814814814813,0.007407407407407408,,-0.5719893922000117,-0.5614775515079854,-0.9803921568627451,-0.7004901960784314,-1.7128083704550054,-0.5050996528586411,20.0,0.178,0.0,0.0,137
2406,笠原　三義,-0.2533972634149729,3,0.007586884966005444,49.0,0.46938775510204084,0.40816326530612246,0.0008163265306122448,-0.14390298836452606,119,0.15781512605042008,0.0,,-0.623875686846398,-0.17629800952174562,-1.7619047619047619,-1.4717460317460318,0.7823273218193945,0.6130089026855513,19.0,0.18421052631578946,0.0,0.0,122
2938,吉田　恵輔,-0.2592721122306206,3,-1.0698383121020998,57.0,0.3684210526315789,0.5263157894736842,-0.002456140350877193,0.43908962501047866,156,0.14102564102564102,0.00641025641025641,,-0.1470676496002407,-0.25630346330415854,0.13970588235294118,-0.5056372549019608,2.0057185706922436,1.3312711111047673,37.0,0.13891891891891892,0.0,0.0,156
2204,影山　　伸,-0.26242826614533643,3,0.08391898083742157,76.0,0.42105263157894735,0.39473684210526316,0.003815789473684211,-0.9325015326051032,154,0.1803246753246753,0.0,,0.06129775333167234,-0.15094107807834045,0.5333333333333333,-0.3407936507936508,-0.5985276162702162,-0.12468806718661876,29.0,0.19448275862068962,0.0,0.00641025641025641,156
9027,三宅　真央,-0.2625258633295988,3,1.1090075871432012,63.0,0.5079365079365079,0.2857142857142857,0.007619047619047619,-1.2494515995405424,143,0.18958041958041957,0.0,,-0.6471335775914553,-0.618351993690507,-0.9098360655737705,-0.7170765027322404,-0.6805048459097528,0.025593770130905857,28.0,0.18571428571428575,0.0,0.013605442176870748,147
1328,藤本　　剛,-0.2660599182028605,3,-0.5070150077189399,48.0,0.4375,0.3958333333333333,-0.005416666666666667,0.25285984311689874,129,0.14627906976744187,0.0,,-0.5440245900065404,0.3587566669242602,-2.4,-2.3857142857142857,-0.01620189907024902,-0.5662951246422467,31.0,0.1353125,0.007692307692307693,0.0,130
2508,越智　尚寿,-0.2669567077815132,3,-0.23425723315636207,68.0,0.38235294117647056,0.4411764705882353,0.003970588235294118,-0.7821040651423529,157,0.17598726114649682,0.0,,0.2154911749541753,-0.23924205430964735,1.1838235294117647,0.07111344537815126,1.6055580936363567,1.0837849001674311,39.0,0.1643589743589744,0.006289308176100629,0.0,159
2729,本門　延唯,-0.2835560236485933,3,-0.42766518284641764,70.0,0.45714285714285713,0.42857142857142855,-0.003571428571428571,-0.16882891062717018,159,0.15842767295597485,0.0,,-0.25417397747219206,0.21082390060087502,-1.8432835820895523,-1.5,-0.09763506571232894,-0.1842762602270117,36.0,0.15432432432432436,0.006172839506172839,0.006172839506172839,162
3608,村瀬　月乃丞,-0.2843297271291744,3,-0.5828855906233548,76.0,0.3684210526315789,0.39473684210526316,-0.0027631578947368424,-0.49819156660820635,178,0.16775280898876405,0.011235955056179775,,0.228087975844038,-0.11590862391401985,0.6296296296296297,-0.1212962962962963,0.26883296413709856,0.3340482549925905,34.0,0.1885294117647059,0.005555555555555556,0.0,180
1333,田中　竜二,-0.28866117224152443,3,1.6499026149555764,69.0,0.6231884057971014,0.2753623188405797,0.008405797101449276,-0.3827780361999526,140,0.16464285714285712,0.02142857142857143,,-2.133108095480197,-0.46572514101060397,-4.761904761904762,-4.761904761904762,0.2557287591489559,-0.38417896754390907,18.0,0.14055555555555557,0.0,0.0,142
9008,稲原　瑞穂,-0.2973663406500681,3,-1.1862088679307783,54.0,0.4074074074074074,0.4444444444444444,-0.010740740740740742,0.2555341494304158,99,0.14606060606060606,0.010101010101010102,,0.03857569655015824,-0.023305040317708272,-0.8571428571428571,-0.6397619047619048,1.370190209655042,0.5771146148052138,19.0,0.15526315789473683,0.0,0.0,100
2123,吉田　幸司,-0.30005679019580084,3,0.034587522103206814,72.0,0.5138888888888888,0.3194444444444444,-0.006111111111111112,-1.3244335387595674,166,0.1913855421686747,0.0,,0.3896756460689581,0.5156669349371944,-1.0551181102362204,-0.9570866141732284,-0.1670565704642535,-0.7856099203776981,24.0,0.20458333333333334,0.0,0.0,168
2810,鈴木　健吾,-0.3090642936760635,3,0.2157173028322545,63.0,0.49206349206349204,0.3968253968253968,0.0019047619047619048,-0.6515862090038843,126,0.17253968253968255,0.0,,-0.49132397485656054,-0.7361323885034017,-0.0784313725490196,-0.25130718954248366,-1.454993675853284,-0.3847419238965047,21.0,0.18142857142857144,0.0,0.0,126
3811,日名子　幹正,-0.3139601387767652,3,0.5137345922336745,58.0,0.5,0.3620689655172414,0.003793103448275862,0.8499226640807211,149,0.12919463087248323,0.0,,-2.3055376726446912,-1.3397145797195147,-3.3157894736842106,-2.6228070175438596,-0.6659334876424668,-0.14519711898025675,30.0,0.11300000000000002,0.006578947368421052,0.006578947368421052,152
2716,鈴木　啓示,-0.3209738369576752,3,0.39440362443284654,50.0,0.58,0.32,-0.0046,0.3348501772685481,104,0.14375,0.009615384615384616,,-1.69217531257442,-0.3551425426086387,-3.3555555555555556,-3.3222222222222224,-0.1601287835139126,0.4198015913827347,16.0,0.1476470588235294,0.019230769230769232,0.0,104
3704,滝谷　　圭,-0.3226110085379978,3,-0.731089592898436,57.0,0.42105263157894735,0.45614035087719296,-0.0043859649122807015,-0.44581456455682006,141,0.16645390070921987,0.0070921985815602835,,0.20907113184126275,0.1398694274519982,-0.4631578947368421,-0.6177192982456141,-0.8534851841423237,-0.37339304650456845,29.0,0.17433333333333334,0.007042253521126761,0.0,142
2528,宮地　　朗,-0.32438481658177315,3,-1.016141943300453,68.0,0.38235294117647056,0.45588235294117646,-0.006323529411764705,0.39381390632369456,179,0.14240223463687152,0.0,,-0.35082641276856086,0.7929158498903413,-3.0444444444444443,-3.0444444444444443,-0.4407116488444749,-0.9630430692058934,45.0,0.15543478260869562,0.0,0.0,180
3804,小松　俊輔,-0.3296657824778635,2,0.14401940259731658,62.0,0.5,0.3709677419354839,-0.0009677419354838708,-0.8033509675530436,154,0.17662337662337663,0.012987012987012988,,,-0.08020614758115513,-3.0,-3.0,-0.6254642238699374,0.3079770412096587,36.0,0.17,0.01282051282051282,0.0,156
2613,竹中　修二,-0.3298052843192349,3,0.715246562427074,60.0,0.5666666666666667,0.35,0.0023333333333333335,-1.4343740130972105,161,0.19459627329192544,0.012422360248447204,,-0.2702884022875682,-0.23657698964225515,-1.0656934306569343,-0.745742092457421,0.2883305953462402,0.2924080014678635,41.0,0.19097560975609756,0.0,0.006134969325153374,163
2515,滝沢　　健,-0.3303837531903024,3,-0.31036846200054613,44.0,0.4090909090909091,0.4318181818181818,0.0009090909090909093,0.9215389950973413,120,0.12675,0.0,,-1.6023217926677022,-0.24924408498091694,-4.0,-4.0,-0.4951847003720989,-0.0591161691506365,23.0,0.13130434782608696,0.0,0.0,121
2020,福田　裕二,-0.3319249339008365,3,-0.5032900165985423,60.0,0.4,0.45,-0.00033333333333333354,-0.06017941613448981,123,0.15536585365853658,0.0,,-0.43230536896947724,-0.48372570186119,-0.5102040816326531,-0.6022108843537415,0.6572453591099178,0.9462141546754806,24.0,0.14875000000000002,0.0,0.0,125
2707,生方　将人,-0.33305554303673407,3,-0.1278566838762368,42.0,0.40476190476190477,0.3333333333333333,-0.0016666666666666668,-0.2805485299466386,115,0.16182608695652173,0.0,,-0.5907614152873268,-0.4566200021338016,-0.9222222222222223,-0.9303703703703704,0.2551143814987357,0.36767158332843974,22.0,0.17909090909090908,0.008695652173913044,0.0,115
2524,東小野　正道,-0.34544890115378907,3,-0.6135627489535074,28.0,0.42857142857142855,0.42857142857142855,-0.004642857142857143,-0.3861679201258694,73,0.16547945205479456,0.0,,-0.03661603438199042,0.03265988644535444,-1.0392156862745099,-0.9183006535947713,0.7456752878312529,0.26039831394694785,16.0,0.13941176470588235,0.0136986301369863,0.0,73
3105,木村　享平,-0.3455288473653642,3,0.19120775074318452,53.0,0.4716981132075472,0.39622641509433965,0.002641509433962264,-0.9870998119482801,145,0.182,0.0,,-0.240694480890997,-0.4936248287086696,0.1,-0.2529004329004329,-1.0547289206753685,-0.44146401048839884,24.0,0.18208333333333335,0.0,0.0,146
3810,壷井　亜羅汰,-0.35508187778433403,3,-0.38907251509433505,62.0,0.43548387096774194,0.4032258064516129,-0.0032258064516129032,0.7113796917528603,162,0.13327160493827162,0.006172839506172839,,-1.3875528100115273,-1.1167643219198526,-1.3846153846153846,-1.1184981684981685,1.1882386022184894,1.3558739244972537,42.0,0.13547619047619047,0.0,0.0,166
9011,田崎　　萌,-0.3585071983937129,3,-1.0628511234434688,58.0,0.39655172413793105,0.5,-0.005344827586206896,-0.3551838176565318,134,0.16388059701492536,0.007462686567164179,,0.34251334591886173,0.08823778497568278,-0.12790697674418605,-0.2982558139534884,-1.5915891196920873,-1.2648075956476763,17.0,0.17294117647058826,0.007462686567164179,0.0,134
2704,石貝　武之,-0.35886735794175983,3,-0.320911130878217,72.0,0.4166666666666667,0.4027777777777778,-0.00125,-0.801330186773705,144,0.17666666666666664,0.013888888888888888,,0.04563924382664239,-0.17537053800319136,0.2916666666666667,-0.3272222222222222,-0.23832148526888305,0.20333553776465108,27.0,0.18296296296296297,0.0,0.013793103448275862,145
2916,関口　隆広,-0.3612291302246062,3,0.2586817310932188,69.0,0.4782608695652174,0.37681159420289856,0.002173913043478261,-1.7957503571277824,138,0.20543478260869563,0.007246376811594203,,0.45338123536074515,0.21871403686495058,-0.028846153846153848,-0.33557692307692305,-0.32345626241030645,-0.40411046982395116,20.0,0.2445,0.0,0.0,140
3208,高木　健太郎,-0.37117732345382226,3,0.3640882694502286,40.0,0.475,0.375,0.00375,-1.0470014073988594,116,0.18422413793103443,0.0,,-0.43061883241283605,-0.7738388646900582,0.9210526315789473,-0.07951127819548871,0.25277082179545024,0.9473882741763423,32.0,0.1909375,0.0,0.0,119
3301,青木　隆浩,-0.376043835353481,3,-0.6186736918438949,54.0,0.37037037037037035,0.42592592592592593,-0.0016666666666666672,-0.10611262603912106,127,0.15669291338582678,0.0,,-0.40334518817742726,-0.6421001496189819,-0.17543859649122806,-0.2657894736842105,-1.1245410728406509,-0.10231393104028053,31.0,0.15870967741935488,0.007692307692307693,0.0,130
9029,菅原　すずの,-0.3893021208669203,3,-1.1183573445942039,19.0,0.3157894736842105,0.5789473684210527,0.002631578947368421,0.25871836692069766,29,0.14448275862068966,0.034482758620689655,,-0.30826738492725464,-0.2726541631890751,-1.6923076923076923,-1.2307692307692308,,-0.046250468662807964,1.0,0.12,0.0,0.0,30
2525,深沢　　悟,-0.3914200654851912,3,-0.12240154290793899,45.0,0.37777777777777777,0.35555555555555557,0.0011111111111111111,-0.6831211309681269,118,0.17355932203389826,0.0,,-0.3687375225795077,-0.09015585738171865,-1.5728155339805825,-1.1914239482200648,-1.3171702411797455,-0.6499727187171284,22.0,0.1822727272727273,0.0,0.0,121
3501,菅野　仁翔,-0.3970748162355877,3,0.10820520405182762,49.0,0.5102040816326531,0.4489795918367347,0.002244897959183673,-0.16218663804397337,135,0.1582962962962963,0.0,,-1.1372430147146173,-1.028396166773912,-1.0948275862068966,-0.8267241379310345,0.8651145615838468,1.2712027825127215,26.0,0.17038461538461538,0.007407407407407408,0.0,135
2922,筒井　健太,-0.39923373503758014,3,-0.43483284005106004,57.0,0.40350877192982454,0.40350877192982454,-0.0021052631578947372,-0.6608717949414611,123,0.17284552845528456,0.0,,-0.10199657012021932,-0.254395274178141,-0.43820224719101125,-0.449250936329588,-2.3396295457122536,-1.3122405632616185,21.0,0.20714285714285713,0.0,0.0,124
3705,田中　崇太,-0.4011958244627396,3,-0.29335113016674835,48.0,0.4166666666666667,0.4791666666666667,0.0033333333333333327,0.22345335323252172,129,0.14713178294573645,0.015503875968992248,,-1.1336896964539922,-1.2692566963063154,0.21052631578947367,-0.3967627401837928,-0.513555879607009,1.0101966634338546,31.0,0.13124999999999998,0.015267175572519083,0.007633587786259542,131
3213,町田　龍駿,-0.40256950860449225,3,-0.6492743583018287,61.0,0.32786885245901637,0.4426229508196721,0.0011475409836065582,-0.4786855254788844,142,0.16739436619718312,0.007042253521126761,,-0.07974864203276377,-0.1741757420438019,0.06201550387596899,-0.538076781100037,-0.6662121225081593,-0.19763586527733454,35.0,0.18971428571428572,0.007042253521126761,0.0,142
